时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 18:50:21,356.222717,644.656494,998.279663,1013.794373,750.717590
2026/07/01 18:50:22,347.423370,614.842957,992.472961,1004.649841,727.046753
2026/07/01 18:50:22,354.307648,633.243591,979.156494,1012.812500,746.070007
2026/07/01 18:50:22,375.271942,663.511230,1021.021790,1017.814026,732.871826
2026/07/01 18:50:23,336.408661,613.789368,973.903198,1013.185303,721.085022
2026/07/01 18:50:23,341.070892,607.972046,985.826172,1020.021240,730.898193
2026/07/01 18:50:23,357.239319,636.448486,1003.759155,1022.250977,696.497498
2026/07/01 18:50:24,366.887665,656.394165,1012.641357,1037.935547,799.152893
2026/07/01 18:50:24,351.065552,635.957825,991.645264,1019.201477,681.437561
2026/07/01 18:50:25,354.818420,620.394836,999.141418,995.388550,710.748779
2026/07/01 18:50:25,334.412506,613.674011,984.207947,1017.236511,647.420715
2026/07/01 18:50:25,345.893005,630.969238,995.747986,1017.438110,755.499268
2026/07/01 18:50:26,365.580505,651.121704,1008.584839,1025.898315,750.282043
2026/07/01 18:50:26,350.392700,620.622742,1014.090515,1008.088440,697.098022
2026/07/01 18:50:26,363.936707,647.426331,1001.288574,1007.286621,633.525391
2026/07/01 18:50:27,345.386566,613.501831,999.803772,992.470398,660.841125
2026/07/01 18:50:27,375.982239,661.599487,1022.894592,1012.535767,696.103088
2026/07/01 18:50:27,354.072693,623.486328,1010.189941,996.689819,690.913818
2026/07/01 18:50:28,359.901794,642.662415,1001.518311,1018.273438,728.052917
2026/07/01 18:50:28,367.044128,641.716919,1012.364380,999.720032,702.344360
2026/07/01 18:50:28,375.040619,659.250671,1019.546265,1006.896057,670.833252
2026/07/01 18:50:29,378.336853,671.094727,1021.467468,1022.192810,752.191833
2026/07/01 18:50:29,343.441772,623.603760,974.806946,1014.905396,696.520264
2026/07/01 18:50:30,395.614349,679.055420,1018.617615,1001.840332,695.448242
2026/07/01 18:50:30,352.742554,618.957581,1007.921753,1010.610229,700.552185
2026/07/01 18:50:30,340.919708,623.395386,978.532654,1021.485596,698.154846
2026/07/01 18:50:31,362.981842,649.231689,993.492310,1000.355103,669.327637
2026/07/01 18:50:31,355.187347,623.523254,1004.654907,999.603394,736.704407
2026/07/01 18:50:31,344.821533,619.386841,987.914124,1009.735840,729.537292
2026/07/01 18:50:32,363.348694,630.800476,1008.230408,999.061218,710.117493
2026/07/01 18:50:32,358.751312,630.143982,996.188965,996.233643,696.138000
2026/07/01 18:50:32,348.749329,623.632629,994.199158,1001.240051,701.958252
2026/07/01 18:50:33,329.862335,606.078430,973.121948,1012.509460,682.475769
2026/07/01 18:50:33,357.694489,649.286926,989.032654,1040.625732,787.397339
2026/07/01 18:50:33,354.240082,624.287537,997.119995,997.276794,714.334290
2026/07/01 18:50:34,379.589020,665.881897,1018.773621,1005.591614,684.370178
2026/07/01 18:50:34,358.551727,631.864136,996.470703,996.891235,679.825195
2026/07/01 18:50:35,373.773132,662.893127,1009.924744,1015.895325,659.341675
2026/07/01 18:50:35,350.355957,629.611572,985.316528,1005.163818,692.366699
2026/07/01 18:50:35,352.532806,629.479065,999.964539,1004.070190,686.427307
2026/07/01 18:50:36,375.543152,659.762451,1017.085693,1009.953979,730.932434
2026/07/01 18:50:36,344.603973,612.551208,997.520020,1004.587585,714.882568
2026/07/01 18:50:36,360.791779,632.890564,1010.879395,990.718384,704.293884
2026/07/01 18:50:37,350.449097,633.214294,981.249939,1017.694153,729.773682
2026/07/01 18:50:37,341.986145,624.124817,982.957397,1007.726440,720.608459
2026/07/01 18:50:37,344.453522,624.468201,997.691345,1013.444763,700.579834
2026/07/01 18:50:38,368.575867,656.124512,1006.873352,1021.622742,703.237305
2026/07/01 18:50:38,353.882996,633.861572,1000.909424,1012.033081,704.441956
2026/07/01 18:50:38,351.038391,626.032349,1007.630432,1002.212646,670.474854
2026/07/01 18:50:39,338.890839,607.190857,998.006165,1009.761536,658.387878
2026/07/01 18:50:39,342.392914,625.767883,986.406006,1021.460266,696.368469
2026/07/01 18:50:40,348.296631,627.115906,993.657837,1011.537048,710.130920
2026/07/01 18:50:40,345.804596,626.934143,981.164185,991.640625,675.463989
2026/07/01 18:50:40,331.417419,603.340881,986.003906,1009.322021,661.871216
2026/07/01 18:50:41,351.339142,634.061218,999.939697,1014.652344,677.154419
2026/07/01 18:50:41,349.764343,633.884766,1001.187012,1018.893066,683.383484
2026/07/01 18:50:41,342.135620,616.243713,979.849243,999.381775,662.280396
2026/07/01 18:50:42,339.913605,603.699951,993.294312,1007.644653,675.022034
2026/07/01 18:50:42,356.370972,630.518982,997.640381,1004.359863,626.002869
2026/07/01 18:50:42,352.820740,626.563599,994.656555,1002.087585,688.561279
2026/07/01 18:50:43,364.841980,642.898621,1015.205383,1012.380005,701.259705
2026/07/01 18:50:43,347.922302,620.407104,1002.109253,1007.497803,672.427612
2026/07/01 18:50:43,389.617035,676.923462,1030.675537,1004.133118,656.172119
2026/07/01 18:50:44,349.540863,629.975891,1000.307373,1016.413574,725.415039
2026/07/01 18:50:44,348.802887,625.699829,1005.805664,1013.447998,673.600525
2026/07/01 18:50:45,348.531219,617.223938,1005.072083,1003.229614,740.041199
2026/07/01 18:50:45,345.957550,629.682190,985.999512,1016.110718,705.925171
2026/07/01 18:50:45,350.746460,637.719055,1001.230103,1017.986938,674.933411
2026/07/01 18:50:46,381.961395,672.124390,1024.326050,1019.407715,698.692932
2026/07/01 18:50:46,367.065338,654.264343,1014.375671,1022.532043,672.234802
2026/07/01 18:50:46,348.006073,616.398376,1009.124695,1000.625977,668.515503
2026/07/01 18:50:47,345.293365,612.255615,1004.627502,1005.744690,634.088196
2026/07/01 18:50:47,372.110138,660.713440,1014.763550,1023.668762,671.456177
2026/07/01 18:50:47,358.158356,627.745911,1002.898743,983.625732,622.432617
2026/07/01 18:50:48,334.990967,602.184326,983.454041,993.758057,636.349854
2026/07/01 18:50:48,368.686646,644.745300,1020.916016,1022.168579,685.711182
2026/07/01 18:50:48,349.228577,624.913452,993.264160,1010.554565,702.893921
2026/07/01 18:50:49,369.167084,652.831909,1010.983887,1000.883728,665.585144
2026/07/01 18:50:49,349.678467,634.066040,982.219727,1005.220825,670.091858
2026/07/01 18:50:50,345.417847,618.461670,1001.058228,988.030396,609.164124
2026/07/01 18:50:50,348.430542,631.256531,996.765503,1017.943665,681.820618
2026/07/01 18:50:50,344.597107,623.839966,999.253174,1001.390320,620.551575
2026/07/01 18:50:51,329.547455,602.548767,986.729431,1008.773926,653.208740
2026/07/01 18:50:51,345.008179,627.033997,988.419556,1000.963135,622.720642
2026/07/01 18:50:51,367.336914,651.975586,996.835999,1004.246155,656.005676
2026/07/01 18:50:52,344.697998,611.103394,994.889893,985.586304,569.335815
2026/07/01 18:50:52,350.999451,623.437134,1017.144714,1005.044312,737.958557
2026/07/01 18:50:52,366.230988,646.399109,1012.961609,1003.069092,726.948669
2026/07/01 18:50:53,358.989014,626.723328,1008.374329,995.991516,649.421021
2026/07/01 18:50:53,364.298584,638.157043,1030.562744,993.415283,690.141663
2026/07/01 18:50:53,364.933533,646.162292,1021.901855,1003.678955,667.710327
2026/07/01 18:50:54,355.775208,624.148926,1017.065918,974.109131,696.900818
2026/07/01 18:50:54,375.254272,658.266418,1004.751587,975.398438,646.342773
2026/07/01 18:50:55,370.353973,652.153198,1019.507263,998.025757,704.827026
2026/07/01 18:50:55,369.031281,656.469360,1015.520386,997.394531,694.484436
2026/07/01 18:50:55,385.608307,659.615173,1034.367310,985.375000,694.484436
2026/07/01 18:50:56,349.341644,615.543518,1003.578247,992.073547,698.176514
2026/07/01 18:50:56,377.687195,652.339722,1027.925171,970.052246,632.894592
2026/07/01 18:50:56,350.847717,626.046997,1013.324768,986.923828,704.902893
2026/07/01 18:50:57,372.244476,649.855225,1021.452026,1007.098206,773.775757
2026/07/01 18:50:57,329.657623,594.400330,987.777832,1001.689209,638.628418
2026/07/01 18:50:57,390.389252,682.503601,1024.387207,1004.533691,702.203125
2026/07/01 18:50:58,383.612396,673.339661,1024.506714,1015.974792,720.991699
2026/07/01 18:50:58,350.877899,622.092407,1005.970459,995.407776,691.022644
2026/07/01 18:50:58,344.875763,624.242493,987.477112,1003.123535,672.802979
2026/07/01 18:50:59,351.463287,627.856201,1011.211487,994.799133,649.820801
2026/07/01 18:50:59,377.408600,657.592224,1016.660095,1010.847534,685.494812
2026/07/01 18:51:00,351.778900,622.319824,1003.236572,1007.885498,703.229248
2026/07/01 18:51:00,349.742004,622.572449,1016.526489,1013.260132,749.106140
2026/07/01 18:51:00,349.095398,613.750916,1021.463745,999.328369,693.212585
2026/07/01 18:51:01,367.907043,640.765198,1016.270386,1000.594055,670.540100
2026/07/01 18:51:01,371.743683,655.318542,1010.832825,1001.953735,680.440002
2026/07/01 18:51:01,371.301544,657.138184,1013.715942,1026.485229,731.182617
2026/07/01 18:51:02,357.453644,642.258972,995.640320,1027.502197,671.725708
2026/07/01 18:51:02,321.473114,602.591003,964.465454,1025.358643,731.804016
2026/07/01 18:51:03,337.777466,621.244446,982.754150,1034.712158,701.057617
2026/07/01 18:51:03,328.863647,614.207458,983.648132,1034.632813,686.477173
2026/07/01 18:51:03,349.103607,621.495483,992.331360,996.528931,636.718933
2026/07/01 18:51:04,348.070648,628.745728,1000.972900,1021.536072,672.572693
2026/07/01 18:51:04,352.603668,637.020935,993.600159,1019.027161,689.154785
2026/07/01 18:51:05,348.113800,619.028198,983.658508,999.275757,662.595276
2026/07/01 18:51:05,342.201172,613.855469,992.453735,1002.848816,672.214783
2026/07/01 18:51:05,358.706696,641.342529,1009.075317,1005.402161,657.113770
2026/07/01 18:51:06,352.273987,619.594238,1008.212402,996.089783,648.789551
2026/07/01 18:51:06,401.067749,687.593689,1033.265625,1015.085938,683.335022
2026/07/01 18:51:06,355.878265,630.461914,1001.342957,999.479614,680.993652
2026/07/01 18:51:07,368.798431,646.668091,1011.149658,995.403748,712.471497
2026/07/01 18:51:07,348.353394,618.991394,1014.037903,1002.668884,661.351624
2026/07/01 18:51:07,362.110321,638.546692,1002.670410,999.826599,635.363831
2026/07/01 18:51:08,377.142426,657.028809,1018.218445,996.336975,643.888184
2026/07/01 18:51:08,352.616180,621.401855,1002.632751,995.610474,645.014771
2026/07/01 18:51:08,353.084106,630.234802,995.302368,998.598755,637.721313
2026/07/01 18:51:09,345.111511,627.637024,995.079956,1025.320435,623.643677
2026/07/01 18:51:09,361.832825,641.955933,1010.904602,1028.031006,716.516174
2026/07/01 18:51:10,347.727905,610.069031,989.051514,1001.563477,695.756836
2026/07/01 18:51:10,346.012268,629.570984,993.869385,1020.085144,641.517700
2026/07/01 18:51:10,336.534271,603.988708,998.148865,1011.461792,659.412415
2026/07/01 18:51:11,340.372009,626.176514,987.337097,1032.668945,672.793823
2026/07/01 18:51:11,345.357361,627.676819,985.038330,1004.815430,662.058960
2026/07/01 18:51:11,357.986786,639.758484,1003.004883,1009.977600,716.544250
2026/07/01 18:51:12,341.105957,624.439880,987.732483,1015.637512,680.759521
2026/07/01 18:51:12,334.753418,619.792236,982.753967,1025.580811,684.806885
2026/07/01 18:51:12,351.202667,633.880859,998.451294,1019.996155,674.613281
2026/07/01 18:51:13,340.130463,611.645630,984.054688,1028.905762,748.498352
2026/07/01 18:51:13,344.677429,619.707397,991.483276,1017.491272,703.669250
2026/07/01 18:51:13,339.483368,611.052124,989.049866,1009.994263,659.307007
2026/07/01 18:51:14,346.464539,632.422913,989.096619,1033.952637,727.342529
2026/07/01 18:51:14,352.541077,626.686218,993.355774,991.541077,668.379089
2026/07/01 18:51:15,353.960815,637.584412,1002.910034,1018.711304,628.954590
2026/07/01 18:51:15,394.674530,678.266235,1027.144653,998.426941,642.136963
2026/07/01 18:51:15,363.461914,636.862915,1010.222656,1010.099304,697.179077
2026/07/01 18:51:16,362.836090,632.911316,1005.111938,987.007874,651.015991
2026/07/01 18:51:16,346.398621,622.135742,990.220520,998.408142,639.522461
2026/07/01 18:51:16,370.825470,656.096252,1006.994202,996.511047,623.025146
2026/07/01 18:51:17,344.989746,615.945068,995.205566,997.210938,736.995605
2026/07/01 18:51:17,345.825897,609.511963,999.786072,999.325745,702.200073
2026/07/01 18:51:17,360.831390,637.741028,1012.509949,998.939758,677.398804
2026/07/01 18:51:18,350.422668,630.905273,997.467041,1003.653259,682.216125
2026/07/01 18:51:18,365.167175,648.520996,1009.148621,1013.674927,737.297852
2026/07/01 18:51:18,365.869049,637.039307,1010.702942,992.357483,703.555969
2026/07/01 18:51:19,355.836548,639.432190,1004.122314,1020.711060,683.898804
2026/07/01 18:51:19,371.337860,649.182373,1015.868042,1013.055237,709.121277
2026/07/01 18:51:20,364.047546,648.793640,1004.975464,1021.204163,703.211060
2026/07/01 18:51:20,377.501221,665.954468,1021.065063,1027.744873,673.108215
2026/07/01 18:51:20,340.753540,610.377380,995.372253,1007.727539,693.481140
2026/07/01 18:51:21,352.001129,626.334167,993.053711,998.350220,706.329102
2026/07/01 18:51:21,356.564026,636.245483,1002.784668,1014.619202,698.882446
2026/07/01 18:51:21,365.822235,646.178345,1014.571167,1005.311340,617.122681
2026/07/01 18:51:22,343.587555,620.135742,985.484924,996.322449,692.800049
2026/07/01 18:51:22,347.341980,621.913269,995.652222,999.987305,671.721375
2026/07/01 18:51:22,370.006287,654.262085,1008.953918,1022.218628,705.830383
2026/07/01 18:51:23,352.334381,634.457458,996.711060,1017.454529,691.468689
2026/07/01 18:51:23,339.418640,615.589111,988.227844,1021.453979,685.847046
2026/07/01 18:51:23,340.151276,614.584595,980.747498,986.806641,634.887024
2026/07/01 18:51:24,337.572021,610.270996,978.306091,1000.703430,641.176025
2026/07/01 18:51:24,344.233429,621.102051,989.419067,1008.803955,635.357117
2026/07/01 18:51:25,337.093872,615.453125,976.372681,1023.212402,677.609436
2026/07/01 18:51:25,348.907776,615.108154,1005.288086,1002.723816,663.676331
2026/07/01 18:51:25,344.306244,626.784729,985.605164,1014.887146,695.748352
2026/07/01 18:51:26,357.921509,633.707520,998.726746,1007.026367,703.416321
2026/07/01 18:51:26,366.762573,650.994812,1015.217346,1015.203491,675.823730
2026/07/01 18:51:26,359.406311,624.300903,1008.053528,997.340515,685.309692
2026/07/01 18:51:27,352.292755,635.260986,999.472229,1024.839233,682.384766
2026/07/01 18:51:27,348.735352,615.216125,998.671204,993.869629,623.828491
2026/07/01 18:51:27,363.578278,638.736206,1003.317810,1009.490173,667.103638
2026/07/01 18:51:28,360.980408,632.093140,1008.150513,993.427246,633.757080
2026/07/01 18:51:28,353.721527,625.093811,995.039917,991.043579,653.302795
2026/07/01 18:51:28,353.016022,635.152527,989.049011,1009.798462,670.761292
2026/07/01 18:51:29,358.070282,646.368469,1001.499878,1044.308350,692.940063
2026/07/01 18:51:29,368.373627,646.054993,1012.360840,1005.604675,626.497986
2026/07/01 18:51:30,347.636292,623.461548,993.913696,1001.559998,626.284912
2026/07/01 18:51:30,350.102875,633.462524,1005.394043,1024.170654,664.557312
2026/07/01 18:51:30,331.730347,612.865723,981.289917,1029.670532,684.092102
2026/07/01 18:51:31,334.482178,600.207520,982.844849,1001.366028,632.062195
2026/07/01 18:51:31,348.197144,632.142029,986.698975,1020.660706,656.676086
2026/07/01 18:51:31,327.837616,600.556396,969.905090,995.967346,633.876831
2026/07/01 18:51:32,352.317017,636.726196,1000.338501,1024.996338,706.840149
2026/07/01 18:51:32,358.876221,640.294434,1002.665588,1004.721741,661.736267
2026/07/01 18:51:32,339.007111,617.895630,993.546631,1026.860229,677.990112
2026/07/01 18:51:33,338.970825,614.601807,988.245483,999.264038,552.393311
2026/07/01 18:51:33,348.283142,609.787415,1003.555664,992.349792,611.182129
2026/07/01 18:51:33,349.533447,624.585632,1001.312073,1010.504578,643.917664
2026/07/01 18:51:34,356.345093,629.744812,995.549377,998.906982,607.292419
2026/07/01 18:51:34,358.449677,642.898743,994.029297,1031.819092,740.369080
2026/07/01 18:51:35,357.303040,649.142883,995.470154,1034.901611,695.076782
2026/07/01 18:51:35,342.567902,616.438354,995.276550,1020.093689,688.976868
2026/07/01 18:51:35,352.242218,620.505310,1015.610779,1010.299622,698.840454
2026/07/01 18:51:36,365.592743,652.966125,1006.109314,1018.338806,666.619263
2026/07/01 18:51:36,355.017120,635.749573,1001.525818,1005.972900,700.804199
2026/07/01 18:51:36,346.688934,611.235718,1001.469849,996.562805,671.678040
2026/07/01 18:51:37,364.618561,648.576843,1017.480652,1018.391785,678.643250
2026/07/01 18:51:37,357.624146,639.755676,999.483459,1017.671326,693.657654
2026/07/01 18:51:37,351.097992,628.766724,1000.615906,1021.775635,683.876831
2026/07/01 18:51:38,360.576141,642.170654,996.681946,998.654602,675.631714
2026/07/01 18:51:38,376.093964,651.441833,1017.685364,992.160706,694.040100
2026/07/01 18:51:38,348.853638,629.744629,990.560974,1006.947693,650.788574
2026/07/01 18:51:39,361.693329,641.899231,998.587097,997.098022,694.798950
2026/07/01 18:51:39,354.131744,632.068420,999.279785,997.334473,662.563354
2026/07/01 18:51:40,360.773041,630.981140,1008.328369,991.148071,713.676819
2026/07/01 18:51:40,361.944275,638.062927,1006.646179,991.817261,678.353699
2026/07/01 18:51:40,387.001892,671.541443,1019.011108,986.233459,636.923706
2026/07/01 18:51:41,347.121277,625.580811,992.949463,1010.178772,648.560913
2026/07/01 18:51:41,354.112488,635.080933,989.932129,1002.144043,670.968872
2026/07/01 18:51:41,350.922119,626.561768,995.366272,997.849487,635.457581
2026/07/01 18:51:42,356.828644,638.925476,1005.633301,1013.770874,709.230347
2026/07/01 18:51:42,346.993439,623.161011,1007.559692,1010.404907,665.278870
2026/07/01 18:51:42,337.760193,619.409668,988.882385,1012.542175,671.728027
2026/07/01 18:51:43,350.091766,614.041321,991.862488,985.039429,682.650024
2026/07/01 18:51:43,351.208618,636.856018,995.027832,1017.190979,656.032959
2026/07/01 18:51:43,343.344940,623.785828,987.622009,1022.712402,659.195740
2026/07/01 18:51:44,342.750427,616.228088,993.083008,1002.281921,635.048340
2026/07/01 18:51:44,360.200928,632.677124,1006.180115,1009.485901,655.178589
2026/07/01 18:51:45,340.621002,617.174194,982.645752,1023.442993,625.265808
2026/07/01 18:51:45,345.869934,634.021729,977.207520,1029.755249,665.303467
2026/07/01 18:51:45,349.714722,624.687378,989.355652,996.044800,658.739441
2026/07/01 18:51:46,347.238586,622.552979,988.368713,1008.012756,678.589783
